α₁ f₁ α₂ variance ν μ
9.880430058706041185e-01 2.034715967272125725e-02 3.024689592310954467e+00 2.386938547538777246e-03 9.836140083769304709e-01 1.722123700961680104e+00
1.002342593497641765e+00 1.776997729913814411e-02 2.928609686309432192e+00 2.516429931410576418e-03 1.249848505398692078e+00 1.723643942461937861e+00
4.858700128263077622e-01 1.383618632229461319e-02 2.718143805057565032e+00 1.691449596984646213e-03 9.403063615438510547e-01 1.618159901891492947e+00
5.929836281460119096e-01 1.882907467566078590e-03 2.744372254053162763e+00 1.556282570944243597e-02 1.158214875493525531e+00 1.307398727916056824e+00
9.383043938041181198e-01 1.533590598215122704e-02 2.794039489474692495e+00 2.335481635989103324e-03 1.067166001034621337e+00 1.614806589824649752e+00
3.510459338947886088e-01 1.115935551062940435e-02 2.781938888432776480e+00 2.033846247238693672e-03 1.224114883282868993e+00 1.633385390756143085e+00
4.399384854401747758e-01 8.098183150459974458e-03 2.778632116225745463e+00 3.583211592433007808e-03 9.178935274163106950e-01 1.638757382307210353e+00
1.926486541365010630e-01 1.482326015760803556e-02 2.980987243948322707e+00 2.369023600597759509e-03 1.178337067380359926e+00 1.613226834093824724e+00
3.299884227241004497e-01 9.877794951675530552e-03 2.851426343832029531e+00 2.745025891186287856e-03 1.002437953781170066e+00 1.644020890670713442e+00
5.341606959631298168e-02 9.462516553773593631e-03 2.778851241870092803e+00 2.470693666776587437e-03 1.132318871086582135e+00 1.600977804159355866e+00
5.966958644330560002e-01 1.651738683071425282e-02 2.875814237336618007e+00 2.162724377977696000e-03 9.186562590567953768e-01 1.581799466124594211e+00
2.750006093070923585e-01 1.201068086150250055e-02 2.789474827757045805e+00 2.685803771555362630e-03 7.795552088487595066e-01 1.639813038994087258e+00
4.045918104438328555e-04 7.743848158019774573e-03 2.717762824578963787e+00 2.824695797026213154e-03 9.044835918414018128e-01 1.611661492058686029e+00
1.795919157795993482e-01 3.991875022399327816e-03 2.688832185837108479e+00 6.161974679593590354e-03 9.565827188042672624e-01 1.684183349006440622e+00
1.819030051505910739e-01 7.272656449322584954e-03 2.710145882565943243e+00 3.412775566124897231e-03 1.083504882933456814e+00 1.619476070740291984e+00
6.580032310319050559e-01 1.989090902914979198e-02 2.988705808355036186e+00 1.519174224854845118e-03 1.286040171042151403e+00 1.666215950401649160e+00
3.443858565480412692e-01 1.686980940462386169e-02 2.963754683970783343e+00 2.092748624860370221e-03 1.086988427841551363e+00 1.627653509182719560e+00
8.820547573987450596e-01 7.487478191356698384e-03 2.755343876113081514e+00 5.701174560080554676e-03 1.198869176566164985e+00 1.568754550347775112e+00
7.221894412687299702e-01 7.277002260983394047e-03 2.690443700319161469e+00 3.970643022744973702e-03 8.577252711460179313e-01 1.812283015105709882e+00
1.122056557095727936e+00 1.396542625730932442e-02 2.990162602682994830e+00 5.739991056302735754e-03 1.038313655207406372e+00 1.799003068998008548e+00
1.411226028947510258e+00 3.517617913530383250e-02 3.072759007381320018e+00 2.937290363639987866e-03 9.834016574716722969e-01 1.776308922675008173e+00
1.333340304162646817e+00 2.699884283035588334e-02 3.057129185311986852e+00 3.559789561437695649e-03 1.095109297051333419e+00 1.666245181290789024e+00
4.882611176215174154e-01 1.031165436124484650e-02 2.665616326736469865e+00 1.966800166195539854e-03 1.040107985118494449e+00 1.582971780808866136e+00
4.422167021911294071e-01 1.653849414137788590e-02 3.077347163276588748e+00 2.535562262321987802e-03 9.859792454374040060e-01 1.585492014667368554e+00
5.154588535200361754e-01 1.056144887949897124e-02 2.883506503940903798e+00 3.832993039989040542e-03 8.454020265974343529e-01 1.661961864881880580e+00
6.121151887467218833e-01 1.722364344733119321e-02 2.950859875433447854e+00 1.863277700013560778e-03 1.066575987067888587e+00 1.605145118219833300e+00
2.082352736454284314e-01 1.059912540908096966e-02 2.709599984488469726e+00 1.968565384046268990e-03 9.002995349316302853e-01 1.581309785253500078e+00
1.948299500273201479e-01 1.622018399190706603e-02 2.932764584705807032e+00 1.733341880484853001e-03 1.041006997544276835e+00 1.620379870046949833e+00
5.546039770087665133e-01 1.574360553966322809e-02 2.908466400161418886e+00 1.934411069760437474e-03 1.036356676097607954e+00 1.616094258205660328e+00
3.724149154436237064e-01 5.264557032289032129e-03 2.609084729848344608e+00 4.621045650652015613e-03 9.612483311911163009e-01 1.512176988852113269e+00
7.238746238524830234e-01 1.860743957041564867e-02 2.947846609933400863e+00 2.473841901668803484e-03 9.681567718338786044e-01 1.535551948096822716e+00
9.045939127918823930e-01 1.118389311172615988e-02 2.867349845235443784e+00 5.252024311297696924e-03 9.839426331476475163e-01 1.696498174026220607e+00
5.924908344409139938e-01 2.048759691745632300e-02 3.088090381064679146e+00 1.830102206664316420e-03 1.260046973355297695e+00 1.639828577439198298e+00
7.964463710303814059e-01 1.448362238091704772e-02 2.960298303890961602e+00 3.220002527479530561e-03 9.481984875816119596e-01 1.707047226487390379e+00
3.671331948075820528e-01 8.008240958151453814e-03 2.739152648235045451e+00 3.647396514581040337e-03 9.282727172783453717e-01 1.544671510536586023e+00
5.413967109326435212e-01 1.040638907936514319e-02 2.830584863077613811e+00 3.331265568942589142e-03 1.025871489579270213e+00 1.538332826472456283e+00
2.274948802981972551e-01 1.388758275002983933e-02 3.028239790583427737e+00 2.852323954044103192e-03 1.123954122010900392e+00 1.633622872099514289e+00
9.626196265349421521e-01 2.068924826527492739e-02 2.856760325720849814e+00 1.599042016539831742e-03 1.055162381167581431e+00 1.628229815557649118e+00
2.913611031139012320e-01 1.269851613802859894e-02 2.957446954829875629e+00 2.489727753742358631e-03 1.152416098203665973e+00 1.657276795443632267e+00
7.512479305919417261e-01 1.651737673525030883e-02 2.915567596551040808e+00 1.977919384774018061e-03 1.168412658920113367e+00 1.589209062516020676e+00
7.140293642989108402e-01 1.296436179252837342e-02 2.815644558081623394e+00 2.451593639942759549e-03 9.661901548059635969e-01 1.641762640600819889e+00
1.310631011667711787e+00 1.122541002942708567e-02 2.863452416848209392e+00 6.118723611088812755e-03 1.475979311377219050e+00 1.687462109817023048e+00
7.566058662211964103e-01 1.523607500828183178e-02 2.955823119769057428e+00 2.762445974749147808e-03 1.355017683488483726e+00 1.550223729536023498e+00
1.483554346274025715e+00 4.525222464720414679e-03 2.779414329098746972e+00 1.227552924195643783e-02 9.268354689318297757e-01 1.926284714340098070e+00
9.517681219194043529e-02 7.032984621788262308e-03 2.690492476021312029e+00 3.790294077330220394e-03 1.252671397492869598e+00 1.617319886623394876e+00
1.062541468720377580e+00 1.237568004126321682e-02 2.738179741059979300e+00 3.108792354116685173e-03 9.946088485295897508e-01 1.504436172280699147e+00
2.022811178138586297e-01 4.592924124416120600e-03 2.821532748910194233e+00 8.685653530711927306e-03 1.102250728247684997e+00 1.551907509076817515e+00
1.018030416399290594e+00 1.756480244033870042e-02 2.938039255775123593e+00 2.779015861322073691e-03 9.732531196994933520e-01 1.719786783056843849e+00
9.273453839833951662e-01 1.948792358833313296e-02 2.868315245504009958e+00 2.100709526894941823e-03 9.397142949575948423e-01 1.492946839389150071e+00
1.090417637463685807e+00 1.956930711689758989e-02 3.017523039115320937e+00 3.042224272418457640e-03 1.095714638947772102e+00 1.643611203667710630e+00
7.148901167412462510e-01 1.954437247423840632e-02 3.023433802107516222e+00 2.037394375681543263e-03 1.125365108167023509e+00 1.632224412780746814e+00
3.800552176023935802e-01 8.402026797852802861e-03 2.756807090199060895e+00 3.574297279158819042e-03 1.037633615723792868e+00 1.610740921843520468e+00
1.453169610859806060e-01 1.461052013704183111e-02 2.991255051724923675e+00 2.216678205113828404e-03 1.089902470940468104e+00 1.602959410792948347e+00
1.767835785349888833e-02 8.316378773490035181e-03 2.831444905497011000e+00 3.895300544023860660e-03 9.890137521701982681e-01 1.589215463483190760e+00
9.799470355933321830e-01 1.880215002185232909e-02 3.021385646630137423e+00 2.717335149110086667e-03 1.222254205317515163e+00 1.646819186343640329e+00
5.729085993908792362e-01 2.105203296104624436e-02 3.258643356689202353e+00 2.432524376793926066e-03 1.202906989345413846e+00 1.595118931788392036e+00
1.972016355617493000e-01 6.616600597147952005e-03 2.630279574720506996e+00 3.027232336240894862e-03 1.005586878880448065e+00 1.674236160556861641e+00
5.847395965931327932e-01 1.924924979004786693e-02 2.945497174573529442e+00 1.413041244080459917e-03 1.177520783632728385e+00 1.608331665605457594e+00
5.128948433474769253e-01 1.605503925948818106e-02 2.770513722489277075e+00 1.534739381912951376e-03 9.095069951429858301e-01 1.583125511257022833e+00
1.301362772859165684e+00 1.569143133366522266e-02 2.924655503158286152e+00 4.078320759996337426e-03 1.316373330521702467e+00 1.501589752497420882e+00
6.771139638616933132e-01 1.932381351054834884e-02 3.007533253136911888e+00 2.289324364226814207e-03 9.962286536378517354e-01 1.657503543991303285e+00
8.976061954632371664e-01 2.143259584398952977e-02 3.075287251303730596e+00 2.138687710542177406e-03 1.220981843979143333e+00 1.593395029934856932e+00
3.945489871731268083e-01 7.370431216626146913e-03 2.701655946926415641e+00 4.232212525797854862e-03 9.528110659449222641e-01 1.586010172101881111e+00
2.973389145462190797e-01 1.374245094559249994e-02 2.852876565237281170e+00 2.158251058723120036e-03 1.003268463769910301e+00 1.581911764217136529e+00
9.910058555003335989e-01 2.673502587462063540e-02 3.053797148586333776e+00 2.341892052391031116e-03 1.082810405185275826e+00 1.558991912927272239e+00
5.548593688919803979e-01 1.719762105102598873e-02 2.893522124293936404e+00 1.537118441774376707e-03 1.213231440916443526e+00 1.660682971471000968e+00
4.602415987213834825e-01 7.241863076680421854e-03 2.694295265402715245e+00 3.534390238879096292e-03 8.500975649134990819e-01 1.571787544433437933e+00
2.105961281286822251e-01 8.300333151338120871e-03 2.634759842274483788e+00 3.162143895928583564e-03 1.068443341443486183e+00 1.668397952917033411e+00
6.510113301412208120e-01 1.720918256311415248e-02 2.944634540464248218e+00 2.549059739062717496e-03 8.544987894905909931e-01 1.622556762065563873e+00
6.034041938886549605e-01 9.136768000032938902e-03 2.992906013194866155e+00 5.548883226214366797e-03 1.104320164168566265e+00 1.526744616739710736e+00
6.728519821228116093e-01 1.182287315748254894e-02 2.793538349873409210e+00 2.746428493629150553e-03 1.134904026162154356e+00 1.563036863635492768e+00
3.377692672556836806e-02 1.127486191255096075e-02 2.872518070312402028e+00 2.476892721926017300e-03 1.267784200429138197e+00 1.584348857603552485e+00
5.528245844637577067e-01 1.157573318815366056e-02 2.751053458786204331e+00 2.182980898649432809e-03 1.014117312785793867e+00 1.612404855773720946e+00
4.619543120830099658e-01 1.140039168710129877e-02 2.701721632018230235e+00 2.527481914909265361e-03 7.312704387695377894e-01 1.572607754582068029e+00
1.272749591527607249e+00 1.969810426447683033e-02 2.932723966189739961e+00 2.726608070120484662e-03 1.185244377781460079e+00 1.669104359967187978e+00
7.277884220305741447e-01 5.728381301162147575e-03 2.592895469165301670e+00 4.200471724210641002e-03 9.764250369526301654e-01 1.619140215494712987e+00
1.265156856537741126e+00 1.128697521887493498e-02 2.869295090709289120e+00 5.635610321666546796e-03 9.772677963606904994e-01 1.597256567523199777e+00
1.448947031953244924e+00 3.603943918720585037e-04 2.739936837342558995e+00 2.414886049645728269e-02 8.718175325770446404e-01 2.631755352699876482e+00
9.837608143690295126e-01 1.224429621827186065e-02 2.706950232064285089e+00 2.428781219268026127e-03 1.077848272323763901e+00 1.617237602835706500e+00
3.278334326321742931e-01 1.528418071971997423e-02 2.998000247226843662e+00 2.252702969340186767e-03 1.247729986518804068e+00 1.628863676673534044e+00
1.333487930165486723e+00 2.851703042070523331e-02 3.176009480254002426e+00 3.356551034858269202e-03 1.137063468253757259e+00 1.810673277533835002e+00
2.403244866638740151e-01 1.328322134371963392e-02 2.955438816907457689e+00 2.407421519782575355e-03 1.033338781771005577e+00 1.646053883566189757e+00
4.347236522554377425e-01 8.293753433564358957e-03 2.749325274501457805e+00 3.790994787595914055e-03 1.055032766401231337e+00 1.654193284362424521e+00
1.336165417367312092e+00 2.565958195326864186e-02 3.088697897699692163e+00 3.924423845262182964e-03 9.534337474676704005e-01 1.763618658597065902e+00
1.122441440416185099e+00 1.197130000896149543e-02 2.924526814061988667e+00 5.956042675105100229e-03 8.603731685480163760e-01 1.378257133644165577e+00
3.938521620436811754e-01 1.189418999885452806e-02 2.750720687647565388e+00 2.025284572596311103e-03 1.059052956904433351e+00 1.627216316798021811e+00
5.718538532552450704e-01 1.649385554077751476e-02 2.937973199563758353e+00 2.183329280975911720e-03 9.108613119537939395e-01 1.541567552983911238e+00
9.488457115720956292e-01 3.562113641412385096e-02 3.126180823168757783e+00 1.213289974776077772e-03 1.096927138506509136e+00 1.588804466669728743e+00
1.082640506402060110e+00 1.403572303456299478e-02 2.714316423585553473e+00 2.331658663188447642e-03 1.092549892583049465e+00 1.589626675884046492e+00
5.678607342824686377e-01 1.252225647690852726e-02 3.050347379428917094e+00 3.611707045893660858e-03 1.096512950031911737e+00 1.578695001323017433e+00
9.560333619085379375e-01 6.394766084058761332e-03 2.724849507356904788e+00 4.951116923635609166e-03 1.022969971026647107e+00 1.619292824908422190e+00
6.050647680606939804e-01 1.473065808908702312e-02 2.928022534209087091e+00 3.131795073247729648e-03 1.105914739316953277e+00 1.637893480890138864e+00
7.285020208437471556e-01 1.811554598292577575e-02 2.877442371543640576e+00 1.731242789358258252e-03 1.193484125323710066e+00 1.610159490106680025e+00
9.185013028687945003e-01 1.004854671136870894e-02 2.812740498236477649e+00 4.129418409467159982e-03 9.981776853788072446e-01 1.568695968302935118e+00
6.850389433070493972e-01 6.267106742426066524e-03 2.658101831649419822e+00 5.238282330918970532e-03 9.796975538796518501e-01 1.650313673445391593e+00
7.081931112379196147e-01 2.078200640942688693e-02 2.887051950026357616e+00 1.549136534058518115e-03 9.578221274766536286e-01 1.642550431087332452e+00
7.651869162694675541e-01 9.630502743617182573e-03 2.753427623297064031e+00 3.971367474714581833e-03 1.007996530645166366e+00 1.625920913039705429e+00
2.026557099606173251e-01 1.108102869184064915e-03 2.689942516380264159e+00 2.194267190068729945e-02 9.177588300724460746e-01 1.941196439373988447e+00
1.194051583161545249e+00 1.122669114777191841e-02 2.826258251047335079e+00 4.332900436365222374e-03 1.174936781419533727e+00 1.477483069626079448e+00
6.104919751067339195e-01 2.224384755802253505e-02 3.165355910405067696e+00 1.909472432478725740e-03 1.039615979821088221e+00 1.611247434069853046e+00
6.948089410100835028e-01 1.146493699577358014e-02 2.884821481143537092e+00 2.844878208968094468e-03 1.233880662681446250e+00 1.610011375617098395e+00
7.747001748444338753e-01 8.321434672727643506e-03 2.773636793781085075e+00 4.064169645113726616e-03 1.011171722372262716e+00 1.507076237968428600e+00
6.011582845452041468e-01 1.005230522592352564e-02 2.856877942548911697e+00 3.863639461390864192e-03 7.941484908419457200e-01 1.559270195386142088e+00
4.004213322647831585e-01 1.158131522399769540e-02 2.850960336805772322e+00 2.604340053583953807e-03 1.193091806397950760e+00 1.568122194874213893e+00
1.195249138269506295e-01 7.231590285589655637e-03 2.699139665542166888e+00 3.195921530057287130e-03 8.990670224275710831e-01 1.547587543434231439e+00
1.159140663355042067e+00 2.642284501995494778e-02 3.120457902460081367e+00 3.083338976181011597e-03 9.299511326539329215e-01 1.612641369429438143e+00
8.803686349682114942e-01 1.227260025575739773e-02 2.723737172480739765e+00 2.557660856726517648e-03 1.131825029081628298e+00 1.666863390993592375e+00
7.319204531117922130e-01 1.579748426966732719e-02 2.872291480238111205e+00 1.892262993600486200e-03 1.117703210986556783e+00 1.572150193828459663e+00
7.142424577574253419e-01 1.508823222878842921e-02 2.931596264303720112e+00 2.416787915590728770e-03 9.061242381998372286e-01 1.644496255316366451e+00
5.829784752373230738e-02 9.208303239695903031e-03 2.801048566551615160e+00 2.714452540571674240e-03 9.344894989379286532e-01 1.615509610204501900e+00
3.106113534723736747e-02 9.325254720787191920e-03 2.972216921439116089e+00 4.112735531322448887e-03 9.314121740669504268e-01 1.550286335247735625e+00
1.733486039171855397e-01 9.121198364018503341e-03 2.831442978588630144e+00 3.050189155883890457e-03 9.901329525672114551e-01 1.589412089353708257e+00
1.365411753067066858e+00 3.403543943021665463e-02 2.965833631279035210e+00 2.047960169339256738e-03 1.041284622336815069e+00 1.657557370547763309e+00
1.112868130821238921e+00 1.402881403868063911e-02 2.958939927022443683e+00 3.643843278176725053e-03 1.203406125064801380e+00 1.794533809530717505e+00
2.871769885784730691e-02 1.122252026449332279e-02 2.820761478054509386e+00 2.416572936870990587e-03 1.048954005597948713e+00 1.608923508646898703e+00
3.629116079578061926e-01 1.910481031968783855e-02 2.975912267008535395e+00 1.757395881647759277e-03 1.218396001001115891e+00 1.617222570566558826e+00
2.833098514813285618e-02 1.018383360196196442e-02 2.885120850622428623e+00 2.917132771934425033e-03 1.142179508616595562e+00 1.597233021948369025e+00
8.470385046862380918e-01 8.589620056085208594e-03 2.716038393467464118e+00 3.749030300519798267e-03 9.813696158737637010e-01 1.530699451049488236e+00
6.956694672194781992e-01 9.581229842335045599e-03 2.834438424388215250e+00 3.523753902830697050e-03 1.212698192672442499e+00 1.612641730680159480e+00
8.546322636229346514e-01 1.341893156039632162e-02 2.930420897937991764e+00 3.004808868398717390e-03 9.832424919529478835e-01 1.471910084421691245e+00
6.469029083838007121e-02 1.246856637237250473e-02 2.830293460828042118e+00 1.942738091223615527e-03 1.095444820893354043e+00 1.622783827814656910e+00
9.426733000069273949e-01 1.100597777226596137e-02 2.823432744298973951e+00 3.655283507902563813e-03 8.668764962697393939e-01 1.443477453077161687e+00
6.461653301032080909e-01 2.748323001890778591e-02 3.136277417803066569e+00 1.664666770499997547e-03 9.172877879089988973e-01 1.629368378717879207e+00
9.024152432946315194e-01 1.305436339134654830e-02 2.749574355073286291e+00 3.121619748667552388e-03 9.052125347963475566e-01 1.528331974590039000e+00
2.220011246985087727e-01 1.263344325655457040e-02 2.828951926684043716e+00 1.866103562233671761e-03 1.033067747988237750e+00 1.597899825264178286e+00
4.146812794171700345e-01 2.099316677738214537e-02 2.985717168158438461e+00 1.488083328761999899e-03 1.109892513175599449e+00 1.588306618334355935e+00
2.865702349442655894e-01 1.038810138243868517e-02 2.723820488914800109e+00 2.405155186561690108e-03 7.817990237207391724e-01 1.638943639789485207e+00
1.129689011677948329e+00 2.735473771567916573e-02 3.072105678130323980e+00 1.992342159070044274e-03 1.116251308038318735e+00 1.611685285967018988e+00
8.219924155725766290e-02 4.008036767710118110e-03 2.730104577294342860e+00 8.989816942096709104e-03 1.153080312503313332e+00 1.666192537251959926e+00
1.129721035315866262e-01 1.081665768990284528e-02 2.787016152463099417e+00 2.460331049783896253e-03 9.227088163023513534e-01 1.609319066550919164e+00
6.503058851342089497e-01 1.401435858550966786e-02 2.801791956134608519e+00 2.175386620008868538e-03 1.152333853715779899e+00 1.618546908017987729e+00
2.274948802981972551e-01 1.388758275002983933e-02 3.028239790583427737e+00 2.852323954044103192e-03 1.123954122010900392e+00 1.633622872099514289e+00
8.586310566388366539e-01 1.644015916666307156e-02 2.854344719633756799e+00 2.274391432993890048e-03 9.081477021810683281e-01 1.642005201232660028e+00
4.554941206939309151e-01 1.359088233098821458e-02 2.828686178929179285e+00 2.163720452238905231e-03 9.231232224137002618e-01 1.670935518852742163e+00
1.178223841471684352e+00 2.943093712696663242e-02 3.168609269389501826e+00 2.513117826029178260e-03 1.068325145333637538e+00 1.631313691279049571e+00
9.736241977448665263e-01 1.854794649338967899e-02 2.903119158301352698e+00 2.401689913145511283e-03 1.104264153076078170e+00 1.526955577939177466e+00
1.487872689031416173e-01 1.178534941319142430e-02 2.732304900501914435e+00 1.495957285919000948e-03 1.373187613536558827e+00 1.627858040250924621e+00
1.242968959114494343e-01 7.724444763107428391e-03 2.788815066208981008e+00 4.622418750647506493e-03 9.424682209340720096e-01 1.574695880384861191e+00
4.332561537768318538e-01 1.156053094340681389e-02 2.975530069528929289e+00 3.801980260096631675e-03 1.009864005521305064e+00 1.669663540997011530e+00
1.231168963272725625e+00 2.271692764633910511e-02 3.006152112826276035e+00 2.476780009752403786e-03 1.162221878762310423e+00 1.486648279286951535e+00
2.465960056483021690e-01 1.724127182887428417e-02 2.849312112833032540e+00 1.397530285780989494e-03 8.069509191793902136e-01 1.604337632074428921e+00
8.090387210573160015e-01 1.924762098350105491e-02 2.988800835752456919e+00 2.033721854645243517e-03 1.295371864573712894e+00 1.606287704464224753e+00
8.776621061186481443e-01 1.437738422754461336e-02 2.858033570076008001e+00 2.931331607581812680e-03 1.095576993406945032e+00 1.697147425273641819e+00
6.052952947979353127e-01 1.359464192051630833e-02 2.842519884445823930e+00 2.375120252554175585e-03 1.128959709560384717e+00 1.631613450436096180e+00
4.900112265012188106e-01 1.181164978208411494e-02 2.837005091082898556e+00 2.621528790277687614e-03 1.032486303898525470e+00 1.656383567648143096e+00
1.228303484420914859e+00 2.784582104101684247e-02 3.052870622415466251e+00 2.639994673630661776e-03 8.346403578269702139e-01 1.487308942312815851e+00
1.065102477634819467e+00 1.256363905698796440e-02 2.880732484545069028e+00 4.254929424758805562e-03 1.269954319990465041e+00 1.540977647685892737e+00
5.510367128696286310e-01 9.923006552189004431e-03 2.827668805236740468e+00 2.869966867905392790e-03 1.153272000705131362e+00 1.650108376037554336e+00
3.868147636750300378e-01 1.741458566163524291e-02 3.034853502467632858e+00 1.664377722562104638e-03 1.067078325536129135e+00 1.596829634879707527e+00
1.642827746911830755e-01 9.269543555293392745e-03 2.691947902280424021e+00 2.356976140437714185e-03 1.008347486674293414e+00 1.592800886340504540e+00
6.956694672194781992e-01 9.581229842335045599e-03 2.834438424388215250e+00 3.523753902830697050e-03 1.212698192672442499e+00 1.612641730680159480e+00
9.226139909846038378e-01 2.302762416388389952e-02 2.938209082575769404e+00 1.917014076160768101e-03 1.061317771886954642e+00 1.707590030580079965e+00
1.162668010791760409e+00 1.448509789977281068e-02 2.808684569542554854e+00 3.346029479444771141e-03 1.073540531528526465e+00 1.670429227999185695e+00
5.426662637806729528e-01 9.360839424660597624e-03 2.803778648541951579e+00 3.335529692046371435e-03 1.014022999887826071e+00 1.565960987144663807e+00
9.337586125490466848e-01 1.788150163892883796e-02 2.994217854074276985e+00 2.876798571505042798e-03 1.125972452249389244e+00 1.607669563504355636e+00
6.512222531596092434e-01 1.474276631051987634e-02 2.890821602298629500e+00 2.409992407689053213e-03 9.774000119673682541e-01 1.556804095195147397e+00
8.341190117632459877e-01 1.488925883620468779e-02 2.865039802494152354e+00 2.395919588186529690e-03 1.101215815145651256e+00 1.616460772126325551e+00
1.873563281423509252e-01 1.230356117435408778e-02 2.745233656480392526e+00 1.765812419012453057e-03 7.811524090853595448e-01 1.620918340225011356e+00
5.553435111248852252e-01 1.200939845138142975e-02 2.758869828171435667e+00 2.219356857152130109e-03 8.930485823156646408e-01 1.557996402001462499e+00
1.231933683128015655e+00 9.686343992412220147e-03 2.713028707841709686e+00 4.021019332088979388e-03 9.678974027034643601e-01 1.819024316245240414e+00
2.424713456341413553e-01 9.476738911439202065e-03 3.077801555272348999e+00 5.645042796795325321e-03 1.150171567515846149e+00 1.647446710951134374e+00
8.138879300802156491e-01 3.534000250399572853e-03 2.670307755558451124e+00 8.246785954273553806e-03 1.173700003161819660e+00 1.944900908627480884e+00
7.539409357494261110e-01 1.647484876697860590e-02 2.894487084243981379e+00 2.480984301798924707e-03 1.036408691561979012e+00 1.706883308975447378e+00
8.971840139316270557e-01 1.548693654886690134e-02 2.774948163056826900e+00 2.264181684182343252e-03 8.624010437175601007e-01 1.604963997848644741e+00
6.608440102115697989e-01 8.229996185179271062e-03 2.776458549291221711e+00 4.116340888973783925e-03 1.031580872939929838e+00 1.618117349314850184e+00
2.217717132911602163e-01 5.073344466710376539e-03 2.797328905376867958e+00 7.031319459458901765e-03 1.002574211333802312e+00 1.700042002496942484e+00
3.321213328999277348e-01 1.078195065447560240e-02 2.888095299986612297e+00 3.043805943542863754e-03 9.189805558358655757e-01 1.614546281889119861e+00
1.028762566449290539e+00 1.457587778059438004e-02 2.850951490709072278e+00 3.084287714532400054e-03 1.130173479377136081e+00 1.671235905822000323e+00
8.111604486017665039e-01 1.263729757848792469e-02 2.689061630990567053e+00 2.890933949335470956e-03 8.885210371796259388e-01 1.692113772904763724e+00
1.473106286347976024e+00 2.906481211740576803e-02 2.947528570627141242e+00 3.557307010833320789e-03 1.018456243832732921e+00 1.775633009538807094e+00
5.802312436751880798e-01 1.711281196597579796e-02 2.902801430295705476e+00 1.678716007869705340e-03 9.665404858851091019e-01 1.544386401875340376e+00
4.675206857522585802e-01 1.738883044309940187e-02 3.053392637397700060e+00 2.255169491819554711e-03 1.026930381614463705e+00 1.602932785153467599e+00
1.127883289726656191e+00 2.047967278836564792e-02 2.871084168747334076e+00 2.214279296510787264e-03 1.100767151259863130e+00 1.631164404429080061e+00
1.757749074612299234e-01 1.114178219986439004e-02 2.930114012030367476e+00 2.891235417689127021e-03 1.021528717998317681e+00 1.591343563216308876e+00
1.212527758231691344e+00 2.787979760360236731e-02 3.238689853807052987e+00 2.865200137542138741e-03 1.215969471320082818e+00 1.712579002656817284e+00
1.243355520381913992e+00 1.620251062920324489e-02 2.706699360575736790e+00 2.282200344241832376e-03 9.693886205808970313e-01 1.767870186155938050e+00
5.159147938811433631e-01 1.008919033588958833e-02 2.856951176575957874e+00 4.126567384574225152e-03 9.159050001983741751e-01 1.562376083655963477e+00
1.446863425887338295e+00 2.495690933277186496e-02 2.952559136414770524e+00 3.318158630424495031e-03 1.056485043919373590e+00 1.355290118963659030e+00
8.971840139316270557e-01 1.548693654886690134e-02 2.774948163056826900e+00 2.264181684182343252e-03 8.624010437175601007e-01 1.604963997848644741e+00
1.221194322716546710e-01 4.987831110107238293e-03 2.672427620405045445e+00 5.250788930774628535e-03 9.113111701975834533e-01 1.641281399721490342e+00
3.126300048834705914e-01 1.247224727278599399e-02 2.787147495435033484e+00 1.700707059167339951e-03 1.209157251896092466e+00 1.628322485076587167e+00
2.057378803478880913e-01 5.869341982770202165e-03 2.504545264162998830e+00 2.609013535184709354e-03 9.510573631801173544e-01 1.635646404806971432e+00
5.121234517715271828e-01 1.000018926076393262e-02 2.594453646815614078e+00 2.025371932420442708e-03 8.862536929338948877e-01 1.613764158246937086e+00
5.025721666954166555e-02 8.072262742121518939e-03 2.649690094414979935e+00 2.456959247557309167e-03 9.512562978163920935e-01 1.621392564859454044e+00
9.612766771491929041e-02 7.684261120571281647e-03 2.713256189637731186e+00 3.092554723922454497e-03 1.020824434653579971e+00 1.634667829504103942e+00
1.339371786952563426e-01 4.938423264857132698e-03 2.663458394287879560e+00 4.984060534090299990e-03 1.108357835163833904e+00 1.563449986741737074e+00
7.769237213483712878e-01 2.067323982067199861e-02 2.935345238378858301e+00 2.034183911161005325e-03 9.655031056167541204e-01 1.550779374708176839e+00
6.999673754556774430e-01 1.525598914472750187e-02 2.894689421693533049e+00 2.191001392983448447e-03 9.760495206712197502e-01 1.641697476426075664e+00
9.852761131580156651e-02 6.050080639113331049e-03 2.810023055201456899e+00 4.487453450904095933e-03 1.011655388679551182e+00 1.624575777851177349e+00
3.012168500967695728e-01 8.468034997659945259e-03 2.608612589831384554e+00 2.525246858784564816e-03 1.080454140613373859e+00 1.652397527274137357e+00
3.906721280856322309e-01 1.199788040957060382e-02 2.766548841499212319e+00 2.441361849638736935e-03 9.419850452861718848e-01 1.589578910679085411e+00
1.037208058597790528e+00 1.228962476658366186e-02 2.799805879250970797e+00 3.508914746422926636e-03 1.109480150948769506e+00 1.808422253071033214e+00
1.046334062127801445e+00 1.771992624853289955e-02 2.969977665253717092e+00 2.905602565062673920e-03 9.651988202141624784e-01 1.604879411130021527e+00
6.934496835636076995e-01 1.868447080750684774e-02 3.064995985521993482e+00 2.078326824939434169e-03 1.253033054502226573e+00 1.514031079468177943e+00
